object_id,EpCAM,MET,SDC1,EGFR,ADAM10,CTSH,PDL1,HER2
2687,0.0982760921223109,0.41890966022770926,0.4005598136726624,0.15664904334610463,0.3435153477974453,0.31651486797676254,0.16556627114445951,0.7365086439812596
2688,0.06102646889131052,0.43036328576620053,0.35397329149116286,0.21012427488095092,0.59394712406377,0.15918381037474988,0.23698409701110068,0.2439750450408089
2689,0.10171266996644145,0.326787226577929,0.20276482845049282,0.1749397330897255,0.45896699785556605,0.11312204885775655,0.15839359140189374,0.11498996868259091
2690,0.06869376896193684,0.11125351595905116,0.1301256457522657,0.08643748945991231,0.1872152457576901,0.11576110454067746,0.229429192605036,0.2562806088766616
2691,0.12269411278334447,0.1248259302049106,0.16389778541972522,0.15847655638706995,0.329669507121311,0.1386025165537598,0.1720984056623627,0.17637923258147536
2692,0.0702019827570334,0.2170461605207896,0.26402942398414614,0.14727038249949428,0.4420877944402794,0.18129591348704444,0.14150308446058893,0.1922398240987033
2693,0.07072149798763208,0.29039927230448415,0.236179186329369,0.14543650972637426,0.5064243802162856,0.11081530373394068,0.11199856515361054,0.17655293225519844
2694,0.06801002997105571,0.20115145428788744,0.19861909480461043,0.15274625204317271,0.44756016125526144,0.16531013666948222,0.1295037725426065,0.09643265637918826
2695,0.09423521148680888,0.39798045745676786,0.24239018418096986,0.13707092666363765,0.5562163938208626,0.15643454788320413,0.21523596135952272,0.2509372520068094
2696,0.10420843105835774,0.31846190509579303,0.3553777645343857,0.21392795598787478,0.4050633745503409,0.20354537679143725,0.24512138706836936,0.29371620920768815
2697,0.11659257496525537,0.6243179509512136,0.3353436603139302,0.11091773787015076,0.6832374125041708,0.12454767893823981,0.2302730639121706,0.27193829463611413
2698,0.05508454819697188,0.3164343696534034,0.24599156690915133,0.13943765881627673,0.49602049301894063,0.23830775761659767,0.23054575777958886,0.23655958243420677
2699,0.03660721964156636,0.4094232498222843,0.24082319212426767,0.09745880433467805,0.5781710609929815,0.10566576101027689,0.10657128584092383,0.14822088305523445
2700,0.04919303627507241,0.24765168194841358,0.1672728172283812,0.12381965576428118,0.3111366766249446,0.10250129888732189,0.18655005482988693,0.13708899279137113
2701,0.06951828475310906,0.1551359130768961,0.2553313791982822,0.1506374765987605,0.4300547459170315,0.22074512652088465,0.27897522318086454,0.30266718032310563
2702,0.1129719087765293,0.5555371681633986,0.3633690675605104,0.19614528018824748,0.48185718564361835,0.15852474030856392,0.18566447685273949,0.18416959024398163
2703,0.1117780001190057,0.23694796903299492,0.37002277110752135,0.17964694683025073,0.46358144221683245,0.20305975562305192,0.1643441554960771,0.19801513676877686
2704,0.08858408148690905,0.2924995190447676,0.1625606602806875,0.16675577073554973,0.5267575333167314,0.19582338868094204,0.29825751839689824,0.21861546944979238
2705,0.09403658508810835,0.21058878440857318,0.4631326264923646,0.12326020758830804,0.3981374052305119,0.13664066145590784,0.17138538817655902,0.1765730923836982
2706,0.10952447855766045,0.31866141969020373,0.25568724225562756,0.14770727792346858,0.4897683180375137,0.220186122907122,0.18345732940414267,0.15778902927629387
2707,0.09400380960889777,0.3692204722315407,0.23201210130524316,0.14860264845931112,0.33124716996082126,0.16944591149161942,0.2324211494446046,0.2497511522749907
2708,0.06063312487697569,0.44137450160445335,0.26712452689222566,0.1810909273299074,0.614627430200444,0.16489130940231636,0.17434236240938022,0.22150146705057464
2709,0.05496778519075216,0.14459063593124888,0.09826060293673419,0.08948516222164295,0.2238113570265589,0.07511239294066605,0.08909130007679485,0.11509580803054635
2710,0.044751719108907496,0.33449721026648815,0.2741875475270908,0.14396608635679847,0.3739700743268233,0.1155647043186939,0.19154990010530484,0.1720670787832749
2711,0.16069656309274186,0.34922952958005093,0.26590449600185473,0.08903794815505402,0.47988991350692206,0.14663314003299585,0.12381396261402307,0.13733338665834632
2712,0.10537246523614341,0.22648057996562254,0.0896087976711525,0.12023371740990733,0.27460161803337974,0.15432704093564195,0.1573284768617022,0.12782427998915424
2713,0.0702590472514065,0.48045188692175195,0.1847097365342314,0.14651359772200173,0.4561649249147095,0.16664945232746126,0.16386073123533212,0.17705674068361035
2714,0.08023904941097171,0.3053070483170348,0.22825660681852064,0.11161673486313202,0.24712609732427684,0.17863681413964025,0.17760041544969857,0.15086862625810105
2715,0.07072324166150398,0.21769899756135194,0.2232282701958347,0.1589920492243154,0.3123927500882231,0.1871217193261601,0.14066608240415737,0.13526540836096781
2716,0.07170609352378769,0.1562029799987908,0.23209352839298739,0.1531502133530412,0.2653378367172108,0.15451008515353298,0.17700188002463021,0.22432284965835206
2717,0.18185651075767154,0.3305919888097676,0.381988040638488,0.18271657830756172,0.6800380073037842,0.21628730856306766,0.528497445043301,0.40875695143214147
2718,0.08450387961640607,0.30709533832984115,0.1623104326853884,0.11326914606877837,0.3097998242731811,0.13762491063726143,0.13145928692378378,0.1093121032786802
2719,0.11921850664868981,0.5338625076821802,0.24291822160718649,0.10520187475506439,0.38430769002472404,0.19439628572804818,0.12269695277113826,0.1810297963515013
2720,0.04235511858099855,0.09196180366826014,0.16380680989289167,0.07635782390957445,0.21480705004222245,0.09492199260055455,0.07965144693261196,0.07860023544536854
2721,0.09482669960209945,0.1158195550551446,0.16352447226388545,0.13952623705533657,0.4247375037799028,0.1960992888846847,0.20899105419210579,0.1785648674648018
2722,0.04640408789267417,0.23206824957737374,0.23695434630104836,0.1157472441049876,0.27854521494497275,0.16307345848082183,0.22841393610644262,0.23707500055717282
2723,0.10355030627145885,0.28534475544440796,0.2444023079603014,0.1036276679669761,0.4565071025544382,0.20515212898488908,0.10645128137361487,0.14059092808640702
2724,0.12728759674056198,0.39193955059237223,0.2898318133681167,0.10453140756947726,0.3746257087318014,0.1725629231828687,0.2241320177894496,0.12930972647473682
2725,0.08204670522291281,0.3316007890277279,0.5109850897703871,0.10082585511114411,0.6358341410693306,0.1478224967389893,0.11927521347904309,0.16557513037029684
2726,0.022786257757802904,0.20865373370399712,0.18458513243601482,0.09270357375332132,0.3374514433028971,0.09031644413641754,0.09770361957112614,0.05546081095341066
2727,0.12580742205818485,0.3637069039789571,0.3419185114992155,0.14358243450375935,0.4829572386408658,0.21363418612007798,0.21084382895225792,0.25518629971933776
2728,0.07560123629516553,0.24980199947469325,0.3090853177249554,0.10118655883700992,0.434280560871758,0.16407840076050964,0.14575452612193082,0.15813453150898807
2729,0.09081001512655643,0.33824135691424656,0.2586159502388976,0.1993175018292892,0.25824031653456275,0.13680228839946285,0.26810751172664316,0.33314640638383475
2730,0.11965089466244853,0.30679047039416574,0.2644180766268906,0.11909767247517995,0.6592461130142291,0.2226077566018804,0.2635727531247442,0.2289941535317089
2731,0.07861904112377392,0.2991886977394733,0.3019607926852888,0.13553066363564986,0.4840771806226709,0.169862954353958,0.11193869021368025,0.2077844772934304
2732,0.09542689058745657,0.33241969508414776,0.23899851309315315,0.14357681731910477,0.4031311894457701,0.1180820056691675,0.2645322862255672,0.34379662375757575
2733,0.06538303448501724,0.2598806459134066,0.2226029550251374,0.14720702225700047,0.6590074311685279,0.18903376214148404,0.136363416424941,0.15339771259825863
2734,0.04683212989353143,0.30253939393991,0.2535506922129338,0.1559082433743028,0.2913513638123073,0.1913545499958022,0.17572257722246387,0.19158744311267123
2735,0.1103816481163339,0.3986075906224709,0.27197352214130066,0.24654680825552228,0.43291424163333425,0.24381279860654112,0.4044903744114453,0.4598172292763452
2736,0.06689175686222865,0.3460721805023411,0.35374338726321386,0.13993738653372928,0.527565683064506,0.1297788974839688,0.17326019543698648,0.13501061040138984
2737,0.07471339792215229,0.3170527684849026,0.20153942484190732,0.1296537318796527,0.15504621244593747,0.1670653596995583,0.16532668574921563,0.16522441083168246
2738,0.08549244852065621,0.36729363808654675,0.20610407539125186,0.14283124633596628,0.3803181584286128,0.17367016219649167,0.14643282851993988,0.24699560477376467
2739,0.07193104549710859,0.17165887018133444,0.27891688866781233,0.12976481428363704,0.5472259190768912,0.21085212148713434,0.21189894959788547,0.19078093033772203
2740,0.08699064532052608,0.28739213062639996,0.242322176416023,0.12916730932250298,0.35517389265873567,0.17898981545137688,0.23318760565020202,0.2532486267423074
2741,0.040925856726213884,0.13859946384287114,0.15391801848429928,0.07856458665156689,0.3047637899244953,0.07305874117621518,0.07179683125341331,0.09130116309996218
2742,0.08608359697199648,0.30272608540649454,0.2730488264884803,0.1696697189549171,0.6278441794438746,0.184138823040653,0.19955410215688665,0.32596273782144913
2743,0.06643671446302545,0.4874822534097962,0.42235064334757966,0.15388306674337243,0.5470032021878716,0.1382561838925745,0.19715566732047526,0.2163975331080682
2744,0.07463226108816542,0.3625123298654957,0.20237512924504178,0.0998042455312979,0.4209213295210999,0.18054027887422452,0.14913028971734654,0.1019482051555089
2745,0.06967159139996673,0.3059360405696464,0.3954355713596042,0.15070406553403592,0.6986831355627868,0.11506492586513516,0.13449574688908555,0.10166373803477671
2746,0.13702560397767025,0.4669026310859206,0.4592403363549842,0.16467380921734281,0.28384680337122076,0.2828193180054602,0.26500744250911185,0.24641865494803183
2747,0.16203072627247925,0.5562831890610834,0.5923429201619946,0.26047858435666194,1.282885773318774,0.27781440510423056,0.35865874359424504,0.5104575228827379
2748,0.0813396981454202,0.33110583975250435,0.40853114998717577,0.2117462985276874,0.21789243288668936,0.2777701522591228,0.35676632796862484,0.32977125057740675
2749,0.07229807904228534,0.5312770267687525,0.4237653734539023,0.13598571286662797,0.668551337159567,0.1898431901333964,0.13802203335477983,0.18062632559752875
2750,0.08377680715021868,0.3053400941968294,0.5240521792622234,0.16253943150588385,0.5295223870251593,0.1660830383702867,0.2801541280531396,0.2958179581597799
2751,0.09006367511352319,0.4266082073313419,0.3405368860743338,0.1949250080374621,0.7654432059484331,0.24594005892388707,0.38422997541413695,0.3416555700449861
2752,0.14226812913899298,0.40587046973797614,0.4464491813725982,0.12506066789046716,0.6217700262075916,0.13673585735448154,0.3251619141042713,0.20425044794888034
2753,0.10427122939059495,0.17790992104858538,0.20630206931614473,0.14883076414793978,0.2708036888129295,0.16011281765359056,0.1470789159100434,0.17292917981408412
2754,0.11087167199231436,0.5215893194672327,0.3092572741505832,0.1660305266523023,0.4875662891824759,0.1981055681712249,0.22977275008266188,0.18834730859508078
2755,0.08702372540771677,0.3349050360725219,0.17816255477202778,0.1948381800110459,0.2882302106878522,0.24694872097639145,0.26928508428781156,0.23707507930842064
2756,0.05615945540399279,0.3110260381858584,0.17504231629304726,0.13646939842165157,0.27957389921027276,0.12092115312133143,0.13577846319760634,0.14802035020341675
2757,0.0902666664828123,0.6006666899115497,0.35483248178958476,0.1574455388913584,0.615681026601253,0.1358485314337347,0.08924053945289451,0.11947571239354743
2758,0.07916948687127336,0.2604417679560965,0.40527221746057285,0.12111501795406537,0.648381437203772,0.17763990218147913,0.13425088063391488,0.1493814042726077
2759,0.07667393921964298,0.6311795382946412,0.40556748048762625,0.12150810168691425,0.8627012888884555,0.1490085953457636,0.1633071166982893,0.16598196359559636
2760,0.11232086505920658,0.21856935135661587,0.16393691049909354,0.09372963560667132,0.28649413979237076,0.0967095590689749,0.20240486158395352,0.17236787814255689
2761,0.06698513507452386,0.2468907633421713,0.15054606162393294,0.08581560094348613,0.48604090128039845,0.09941940759217868,0.12251673527411013,0.09563748085796077
2762,0.0599989230513201,0.18465962140623954,0.2783466387803854,0.10808204744812913,0.1990210656555283,0.1527654490683047,0.16949191080136292,0.09406997692538166
2763,0.053529117430005824,0.49083532294479926,0.28742621486025804,0.13886522817597632,0.7465245713216043,0.21679330611070838,0.11832588199470875,0.16147444882929146
2764,0.07815654410387832,0.21548723149201243,0.3269022753847748,0.12771333572722843,0.5926996179036235,0.1746701613732272,0.39206989682940374,0.3407285928522657
2765,0.10899572944828674,0.3285260007247548,0.14395220290370705,0.19135333856629563,0.4397006057605168,0.23647269755653957,0.1986458168210393,0.22962313201109547
2766,0.10098725523648386,0.394207637476589,0.39845290744334083,0.18941149484994604,0.6586358030620997,0.16086556648563877,0.28493140354639757,0.30207239647758577
2767,0.08007738049527949,0.28849955311334896,0.26409833546381917,0.09761260111839624,0.4481813341192604,0.07744496169969285,0.19268195172699037,0.13680418247421902
2768,0.06365693417947403,0.3354112249799243,0.46193171704633706,0.14718084979210075,0.41305763127123307,0.17729707477692774,0.24166642464864807,0.1623199144069271
2769,0.10859439593449315,0.7049630573790001,0.34638651100918383,0.21202103009188428,0.9074296094746012,0.27226883819171577,0.20932480123736397,0.21486705623436367
2770,0.11976347299291616,0.24028853811947226,0.21665113925952323,0.14845390174927348,0.6179009258428876,0.19796024524938757,0.17699832174461078,0.16552886079329188
2771,0.06984751869420269,0.2859892490597413,0.1078138702886842,0.10402147575884371,0.2573759460102658,0.12856529671736885,0.21377278578531,0.16275404647687403
2772,0.11396268776391401,0.42352320833250434,0.2495054175291358,0.14294036990442388,0.9157432352124841,0.22886602259991912,0.17185128903604863,0.10416793516903124
2773,0.05079852136717389,0.30917896549148005,0.40817011165747835,0.19118277394692376,0.9063747925038047,0.2681275023648543,0.173383532412859,0.17769099313498463
2774,0.047690421867866165,0.37273258722087477,0.5452102905758025,0.17446902829003902,0.5753118976280094,0.17811859458472756,0.16026908133547593,0.13709005115154996
2775,0.11308322974019062,0.4207048151835844,0.4152481274347823,0.12753064329184027,0.49919433111197253,0.19373270359552341,0.2619266531148444,0.16248516800367724
2776,0.0599114724828469,0.2461385775150645,0.24557341813686304,0.10300766725095872,0.3337662035381359,0.09711430476567301,0.19795862482869558,0.23680173002208882
2777,0.07514637565171264,0.4407736296764006,0.3650417726710445,0.10336162237456359,0.8025525010043639,0.15320044186863513,0.12382080443380278,0.17572527429299253
2778,0.07453791407748157,0.2947100911680542,0.24000596293371476,0.16785426865866618,0.36353866940800317,0.1669201809272079,0.18970505221642633,0.19079897804098217
