object_id,EpCAM,MET,SDC1,EGFR,ADAM10,CTSH,PDL1,HER2
2849,1752.0,3969.666748,5804.833496,2946.0,7014.166504,2428.833252,3261.0,1493.5
2850,1761.714233,8078.143066,3459.571533,1883.285767,12528.42871,3384.571533,4011.571533,2661.428467
2851,1792.75,4009.625,1954.125,1868.75,5211.375,1692.875,3285.5,1761.0
2852,1697.400024,4610.600098,1309.800049,3310.199951,5948.399902,2571.399902,4910.799805,3685.399902
2853,1757.714233,6066.428711,5053.714355,1576.571411,7044.571289,1542.571411,2713.142822,2917.714355
2854,689.375,2931.75,3286.25,2404.0,8396.5,2818.375,1463.125,3187.125
2855,1930.666626,4124.333496,2545.166748,3515.666748,2076.833252,2571.333252,3963.5,3235.5
2856,1142.611084,6713.611328,3856.888916,2433.5,6289.444336,2673.388916,2591.5,2453.833252
2857,1227.857178,4257.571289,3352.0,524.2857056,3898.714355,2427.857178,2653.142822,2213.0
2858,2005.400024,6072.299805,4945.100098,1050.099976,7956.899902,2060.5,3394.5,3380.600098
2859,672.5,2650.375,2050.375,1665.5,6124.5,3940.375,6958.625,5448.875
2860,456.1000061,2312.399902,5125.5,2216.699951,8168.0,2770.300049,2689.100098,2397.699951
2861,1335.800049,2599.800049,3559.5,2482.600098,7113.200195,3098.399902,2049.5,2079.399902
2862,1953.800049,4635.200195,5922.200195,3245.399902,7222.799805,2266.0,3032.399902,2305.199951
2863,1875.210571,6052.789551,3864.631592,2646.473633,5007.684082,2865.157959,4456.947266,5314.684082
2864,1387.230713,6898.384766,2859.307617,2234.692383,11085.30762,2343.692383,2596.307617,2475.307617
2865,1768.125,4586.75,3074.0,3062.25,6307.5,2864.625,1956.75,2542.875
2866,1729.166626,10980.5,4274.333496,1383.166626,9693.0,2728.333252,3764.166748,3154.833252
2867,936.0,4493.200195,5919.100098,2603.0,6652.600098,2679.399902,2702.300049,2570.399902
2868,1230.625,7398.125,5738.375,2234.5,5913.0,2690.375,2778.875,1941.75
2869,1459.111084,4761.666504,6186.444336,2640.777832,5520.0,1697.222168,5393.555664,3024.333252
2870,1035.333374,4447.833496,4424.0,3368.666748,4434.833496,1813.5,2602.166748,2639.5
2871,1935.5,4476.666504,3800.666748,2592.833252,4397.666504,2879.666748,4210.833496,4823.666504
2872,895.625,5217.375,5032.625,2926.25,9761.25,1828.625,3672.375,2376.5
2873,732.166687,3596.0,2158.166748,2933.0,9279.0,2556.5,2636.0,2103.333252
2874,1200.777832,8539.0,5674.555664,3091.333252,13719.55566,3688.444336,10500.11133,9193.111328
2875,1174.0,2097.166748,4484.166504,3271.166748,6045.333496,3888.666748,3058.333252,3577.666748
2876,2107.777832,4378.555664,3067.222168,2746.666748,7057.666504,1762.111084,3173.333252,2465.0
2877,1427.888916,6678.444336,9322.555664,3533.0,6012.444336,2845.555664,2630.0,2981.555664
2878,1003.375,5704.0,5243.0,2367.75,8207.75,3004.75,3503.625,2476.5
2879,715.555542,2795.777832,4790.444336,2172.0,7661.555664,1809.333374,3309.666748,3080.333252
2880,2278.428467,4608.285645,4253.714355,2151.857178,9247.142578,1994.0,3844.571533,2593.428467
2881,795.222229,3729.222168,2511.111084,2084.888916,7142.666504,4152.888672,4145.777832,8551.0
2882,844.333313,6521.222168,3860.333252,2096.444336,15449.77734,2235.888916,2775.666748,1975.888916
2883,792.0,2952.166748,2167.083252,2418.083252,2166.833252,1041.25,2916.083252,3098.583252
2884,981.444458,6111.444336,4492.0,2159.777832,8540.222656,3153.555664,2855.333252,3403.555664
2885,3287.699951,10244.40039,4297.600098,4593.0,11168.2998,4463.0,6593.799805,5714.0
2886,1292.285767,3408.285645,4519.571289,2199.571533,3831.857178,1180.142822,1961.857178,2768.285645
2887,1023.5,4742.166504,3477.5,1678.666626,10386.5,2307.166748,4643.666504,2532.333252
2888,1120.083374,6105.75,3319.416748,1927.5,5118.416504,3084.083252,2522.75,2761.75
2889,1277.800049,6460.399902,5087.399902,1507.599976,3756.199951,3092.199951,4063.600098,2735.399902
2890,845.5999756,6559.600098,3964.800049,1023.400024,9366.0,1488.599976,4000.800049,2024.0
2891,1931.315796,6683.631348,5587.420898,3622.973633,7611.605469,3067.0,4302.736816,4740.184082
2892,865.5,4650.833496,2592.833252,1250.0,4112.666504,3948.333252,2515.0,2811.0
2893,1321.0,3273.285645,2855.285645,2835.571533,7694.285645,2134.571533,1841.285767,1354.714233
2894,2098.199951,7153.799805,3504.199951,3501.600098,12552.2002,2732.199951,3770.199951,2965.199951
2895,1666.833374,6184.5,4043.0,4068.0,2780.166748,4271.5,3094.333252,1450.666626
2896,1278.599976,5937.600098,6533.600098,3136.399902,9785.400391,4562.200195,3035.600098,1333.400024
2897,1328.54541,6115.45459,7457.54541,2273.90918,12174.63672,1891.54541,2293.272705,2647.0
2898,1584.857178,5274.143066,5544.571289,1383.142822,11561.14258,2717.857178,4730.0,2759.428467
2899,978.0,5273.181641,3741.636475,3444.818115,7550.63623,1787.636353,1864.090942,2382.272705
2900,1595.210571,4847.947266,3993.052734,1330.263184,10091.8418,3408.684326,2621.631592,3494.368408
2901,1655.352905,4933.882324,6135.235352,2110.235352,5946.882324,2298.353027,3216.882324,3586.529297
2902,1706.333374,3824.222168,3493.333252,1450.444458,7935.222168,3319.0,2320.222168,999.444458
2903,1498.333374,6882.777832,5262.666504,1637.777832,9471.0,2924.333252,3344.555664,2793.555664
2904,1235.857178,3680.428467,2811.571533,1557.0,2146.857178,2633.857178,2920.571533,1145.428589
2905,1508.25,4342.625,5850.5,1913.0,7269.375,2239.75,1334.75,2106.375
2906,1308.199951,9830.0,5314.600098,2433.0,4524.600098,3083.800049,2224.399902,1972.800049
2907,1299.692261,3372.923096,5746.615234,2756.307617,7375.461426,3693.692383,3670.076904,4869.922852
2908,1723.0,3041.153809,3044.615479,1704.538452,5611.384766,3311.692383,2507.153809,3448.384521
2909,2447.571533,3140.0,1772.0,3850.571533,3889.428467,1811.142822,2398.714355,3020.142822
2910,1314.400024,6524.200195,4702.399902,1938.0,8665.799805,2954.0,4758.200195,3335.600098
2911,1148.428589,3339.285645,3201.857178,3279.0,8771.0,2545.714355,2239.142822,2563.285645
2912,2422.555664,3880.111084,3271.388916,2848.055664,6796.666504,4460.666504,4316.5,6267.833496
2913,1440.857178,7502.714355,6623.143066,3501.714355,12333.85742,3330.571533,2297.0,3999.857178
2914,1388.800049,4458.0,2167.600098,1436.800049,8320.0,1330.199951,2210.199951,1884.599976
2915,3186.800049,3593.800049,3522.899902,4099.899902,3339.800049,9858.5,6383.799805,24788.0
2916,1027.714233,4725.571289,8319.142578,1852.857178,13111.71387,2649.142822,2797.142822,3469.571533
2917,2478.769287,5673.230957,4918.922852,4238.307617,9133.769531,5360.461426,6461.692383,5805.538574
2918,1825.428589,3696.714355,3746.142822,1862.857178,5547.714355,2561.857178,2015.857178,2574.571533
2919,1674.400024,6987.799805,4121.600098,1185.800049,6025.399902,1242.400024,3391.0,3352.800049
2920,1861.714233,6190.714355,3051.857178,1658.571411,8167.856934,1819.0,2043.642822,2993.142822
2921,1253.0,4803.0,7099.5,2612.75,8488.125,2831.625,4229.375,4290.0
2922,710.9333496,6381.200195,5245.200195,1814.0,5309.799805,2304.266602,2540.533447,1764.266724
2923,1453.625,6036.0,4276.625,2297.0,9890.625,3099.25,6853.625,6365.25
2924,1499.833374,2587.166748,5406.333496,3085.0,9142.333008,1400.5,1717.0,1178.5
2925,2001.333374,3093.888916,4639.555664,1283.111084,3720.222168,2092.444336,2138.0,3269.888916
2926,794.1818237,5081.90918,4348.45459,2813.272705,5229.45459,2653.727295,2997.54541,3713.54541
2927,1565.199951,4241.200195,2940.399902,2695.800049,5618.600098,4142.799805,2642.800049,2608.199951
2928,374.4285583,5403.0,1550.857178,2816.571533,6231.285645,5194.285645,2176.142822,4304.571289
2929,315.7999878,4933.0,4415.600098,2375.600098,13245.59961,3055.0,2473.399902,2161.800049
2930,2535.444336,3181.111084,4276.666504,2899.777832,7456.444336,3445.888916,3203.111084,3087.777832
2931,957.4000244,4708.399902,5228.200195,2491.600098,5825.399902,3737.199951,7931.600098,8427.599609
2932,896.25,2223.625,3237.875,2430.125,9350.75,2031.5,3117.5,3473.625
2933,2285.142822,5113.428711,4159.0,1795.857178,11032.0,3000.285645,2973.285645,4110.714355
2934,1486.818237,4988.63623,5201.0,1443.45459,5998.45459,1766.818237,1404.090942,2536.54541
2935,1679.857178,3026.0,2324.142822,2412.571533,5002.714355,2510.571533,3479.0,2809.142822
2936,881.333313,4509.666504,6118.5,1876.166626,10153.33301,1182.666626,1744.166626,1245.0
2937,2972.285645,3951.714355,2692.714355,2613.571533,5083.428711,2277.714355,2857.142822,2088.428467
2938,978.555542,8208.944336,7857.444336,2262.527832,11119.19434,2470.166748,2845.916748,3043.638916
2939,1311.357178,3939.642822,3711.25,1803.464233,7923.356934,1822.071411,2477.357178,2323.25
2940,1091.238037,2915.19043,3049.476074,2416.19043,3375.095215,3084.428467,3425.285645,2635.0
2941,1456.838745,7270.612793,4884.838867,2455.87085,6749.419434,2858.967773,2873.483887,2850.516113
2942,1703.967773,6808.225586,4865.741699,2178.09668,9033.677734,2875.741943,2882.580566,2410.67749
2943,1332.95459,8508.59082,8180.681641,3700.227295,5704.95459,3497.636475,6634.04541,5563.181641
2944,1304.599976,4785.633301,4142.700195,1995.366699,7853.833496,2746.866699,3841.300049,3217.699951
2945,1626.923096,5493.307617,5390.577148,1910.153809,6134.346191,1963.269287,2697.076904,2793.692383
2946,1879.407349,6736.888672,4978.0,2758.888916,8302.258789,3657.555664,7158.962891,6118.666504
2947,1487.0625,7343.625,7600.3125,1886.84375,8508.09375,2339.25,2928.625,2725.4375
2948,1280.703735,5675.222168,4609.481445,1887.111084,7790.074219,2220.666748,2643.259277,2565.666748
2949,1664.945923,5128.837891,3861.756836,2044.648682,7765.675781,2132.405518,2340.864746,2452.729736
2950,1960.724121,7644.207031,4835.862305,2308.482666,5648.758789,2359.620605,2318.172363,2411.517334
2951,1239.036987,6124.037109,6057.962891,2730.629639,7201.407227,2645.592529,4129.074219,2485.333252
2952,2981.617676,4053.853027,5760.0,3777.294189,4387.441406,3727.176514,6897.941406,5158.5
2953,1567.93103,5208.827637,3199.724121,1935.448242,7043.275879,2145.068848,2279.068848,2014.310303
2954,1870.199951,4019.47998,4541.319824,2019.839966,5122.240234,2187.080078,3184.600098,2903.800049
2955,1013.096802,5125.741699,4876.35498,2087.77417,5833.516113,3082.838623,3613.87085,4627.45166
2956,1527.052612,4202.631348,2811.894775,2207.210449,8178.920898,2293.394775,2502.921143,2782.973633
2957,1591.212158,5222.788086,4681.818359,2201.90918,8002.939453,2473.969727,2577.424316,2036.484863
2958,3546.965576,7526.827637,5765.034668,4293.241211,8826.241211,5291.48291,8832.310547,8167.758789
2959,2227.399902,6279.633301,6108.166504,3681.899902,8045.700195,3755.266602,6618.600098,6923.466797
2960,1135.0,7103.0,7714.043457,2392.043457,8250.56543,3367.130371,2878.6521,2119.130371
2961,1042.266724,3745.899902,3456.533447,2400.899902,5805.200195,2466.133301,2519.899902,1914.06665
2962,1425.079956,5034.640137,3841.120117,2025.959961,6544.720215,2571.23999,3070.600098,2183.0
2963,3507.964355,8921.25,7813.464355,5879.143066,6344.321289,4821.643066,5397.785645,3737.785645
2964,1591.647095,5826.0,5875.058594,3388.088135,8034.088379,2949.205811,3370.558838,2350.911865
2965,1500.576904,4738.269043,4444.961426,2159.038574,8079.961426,2328.5,2597.615479,3257.307617
2966,1251.607178,8305.036133,8067.606934,2803.428467,8414.142578,1835.107178,3128.214355,2762.321533
2967,2135.90332,7411.838867,3354.967773,3201.354736,6806.612793,2968.67749,4328.225586,2930.580566
2968,1903.923096,6463.461426,7032.422852,2861.115479,6184.692383,3115.461426,2864.307617,2393.730713
2969,961.2142944,7452.606934,3895.178467,2052.178467,11458.78613,2340.571533,3350.678467,2267.25
2970,1441.842163,4952.815918,3793.078857,2888.5,6401.079102,2190.236816,4926.605469,4860.236816
2971,3281.073975,6082.666504,8306.222656,4451.481445,7551.296387,4214.074219,7127.925781,4831.037109
2972,1650.428589,10176.95215,5768.523926,1940.428589,14588.23828,2828.380859,3344.380859,2723.857178
2973,2337.75,8079.600098,6532.0,3423.100098,3834.800049,3171.0,5842.75,4856.100098
2974,1536.15625,6129.59375,4194.6875,2311.75,7164.0625,2743.84375,6943.5625,4587.65625
2975,1374.93103,3892.310303,3419.862061,2359.206787,6721.103516,2291.241455,3648.448242,3523.551758
2976,1152.0,6714.696777,6100.939453,2847.363525,8625.272461,2919.302979,3142.424316,3134.787842
2977,1112.961548,5846.230957,5456.346191,2230.846191,6214.346191,2651.961426,2551.730713,2183.807617
2978,2149.730713,5295.115234,4920.038574,2693.0,5375.961426,2332.230713,3524.0,2208.346191
2979,1800.076904,6423.307617,5177.153809,2570.653809,10236.23047,3924.615479,4834.115234,4763.653809
2980,1302.25,6814.856934,4458.106934,1630.821411,11618.21387,1960.928589,2777.107178,2825.178467
2981,2383.919922,6473.040039,4105.120117,1559.680054,6962.600098,2992.919922,2536.080078,2395.679932
2982,1380.599976,4742.571289,5145.685547,2176.942871,5730.457031,2682.914307,4457.971191,3883.828613
2983,1378.199951,4833.919922,3854.600098,2147.320068,11965.0,2961.840088,2994.399902,2996.879883
2984,1440.142822,9195.928711,7503.106934,1734.464233,5814.678711,3135.321533,2259.428467,2245.821533
2985,2398.823486,7286.17627,4837.382324,2745.794189,3943.411865,2577.823486,3589.941162,3768.0
2986,1015.370361,6182.481445,4808.185059,1632.777832,8048.222168,2343.703613,2093.444336,2682.851807
2987,1034.185181,5315.074219,4246.814941,2790.444336,11201.18555,1947.777832,2051.926025,2622.370361
2988,829.6363525,7015.727051,4507.727051,2658.04541,4655.45459,2201.727295,3583.0,2844.90918
2989,3032.608643,4082.956543,4980.304199,3909.913086,9735.086914,3412.391357,5642.0,5147.173828
2990,1694.800049,8734.55957,7591.240234,3110.76001,4091.040039,2976.719971,2832.52002,3522.159912
2991,1233.928589,6650.106934,3541.607178,1894.821411,8090.178711,2300.535645,1891.571411,2844.892822
2992,1150.242432,7918.848633,4474.36377,2182.151611,7315.030273,2139.302979,3073.394043,3298.424316
2993,1160.821411,6387.678711,6269.893066,1702.714233,12319.82129,2176.071533,2811.321533,2845.607178
2994,1499.884644,4743.192383,4188.153809,2345.923096,5345.5,2160.807617,2385.692383,2001.730713
2995,1873.805542,7200.333496,6338.166504,2918.694336,7935.861328,2829.222168,4059.861084,4485.361328
2996,1744.541626,6420.75,4464.583496,2190.125,7495.75,2037.458374,2002.5,2883.916748
2997,1809.227295,5768.04541,3892.863525,1912.5,4051.636475,2898.45459,3300.636475,2219.59082
2998,2337.384521,6129.179688,4925.641113,2972.435791,8442.0,4275.897461,8601.179688,6762.307617
2999,1720.192261,2902.0,3644.153809,2250.307617,4580.269043,2972.153809,1922.692261,3040.307617
3000,1160.458374,7280.0,5601.875,2272.541748,11160.29199,2438.166748,2557.0,2734.458252
3001,1590.515137,3705.424316,4375.484863,1338.212158,7416.54541,3093.394043,2550.151611,2284.212158
3002,1564.333374,7939.166504,7107.625,1914.583374,9345.833008,2238.625,2042.916626,3161.791748
3003,3692.679932,5013.720215,4739.040039,4231.040039,6122.720215,3906.159912,6935.040039,5791.040039
3004,1365.681763,7596.09082,4299.09082,2588.95459,5405.772949,3078.318115,3276.272705,2532.863525
3005,1940.818237,6422.59082,5823.45459,2084.95459,8703.954102,2775.90918,5893.681641,4156.772949
3006,2611.366699,6297.0,4369.333496,3578.100098,5472.333496,4599.633301,7719.0,5068.066895
3007,4558.799805,5802.533203,3497.333252,4660.233398,7775.033203,5791.799805,8255.033203,7076.233398
3008,1495.916626,8758.805664,6067.75,2311.833252,7197.5,3103.527832,2374.194336,2541.666748
3009,1741.714233,6722.071289,5646.643066,2384.571533,6889.321289,2373.178467,2895.607178,2981.857178
3010,1354.09375,8438.375,5662.65625,2093.28125,8820.3125,2541.34375,2093.625,2550.0625
3011,6460.359863,5403.319824,4138.919922,7798.439941,12970.55957,6852.47998,10539.91992,9111.160156
3012,1614.45166,7091.0,6886.161133,2060.419434,8783.257813,3403.87085,4843.064453,4664.290527
3013,1764.920044,6601.200195,5065.47998,2101.399902,10103.24023,2387.360107,3815.919922,3900.47998
3014,1212.56665,5664.899902,4026.199951,2499.43335,6322.166504,2789.533447,3728.43335,3324.966553
3015,1162.518555,6885.185059,6830.222168,4168.259277,6235.740723,3893.296387,2996.592529,3618.740723
3016,1652.333374,4563.233398,3648.399902,1702.033325,6040.399902,2940.533447,3500.766602,2998.199951
3017,2972.360107,6885.879883,6765.720215,4494.439941,11815.83984,3537.639893,6271.640137,6061.799805
3018,1170.730713,7082.653809,5764.961426,2467.692383,6413.961426,2531.692383,2285.230713,2348.807617
3019,1350.142822,5597.0,4686.964355,2387.285645,8851.392578,2712.571533,3364.75,3196.392822
3020,1718.40625,7577.59375,6939.65625,2813.84375,7040.875,2843.1875,3854.6875,3336.4375
3021,1771.076904,8821.654297,8669.538086,1946.884644,19412.69141,3157.346191,4670.615234,4975.346191
3022,1526.142822,6541.464355,3648.75,3000.107178,6431.356934,1914.428589,3102.678467,2212.071533
3023,1454.294067,4349.206055,3197.617676,2582.617676,3187.823486,2286.088135,3455.294189,3782.588135
3024,2249.875,4110.458496,4260.583496,2920.5,5557.291504,2821.458252,3284.666748,3568.666748
3025,1930.027832,5840.555664,5353.083496,1683.388916,9812.611328,2131.75,2587.777832,2196.111084
3026,2413.0,2306.0,4234.416504,4535.583496,8518.416992,2308.416748,2659.416748,4930.083496
3027,2474.800049,9245.733398,4640.333496,2938.600098,10636.06641,1893.266724,3641.266602,2495.466553
3028,1204.176514,4734.706055,2982.235352,2257.117676,7208.117676,1757.294067,3199.058838,2914.882324
3029,844.8499756,3463.399902,8025.0,3051.350098,7176.950195,2693.949951,4725.100098,4579.75
3030,1733.9375,4514.1875,3254.4375,2315.625,11018.375,2530.4375,4045.125,1901.875
3031,771.416687,5755.833496,9021.333008,2643.333252,6610.583496,1686.083374,3431.583252,2593.416748
3032,1894.090942,7728.90918,4367.818359,2503.181885,10096.5459,2137.54541,3210.818115,2803.272705
3033,1828.133301,9662.799805,4847.933105,1981.0,7487.600098,2062.666748,2717.0,2810.333252
3034,1214.571411,3797.321533,2294.321533,2209.535645,5359.285645,3259.892822,2961.142822,2890.571533
3035,1953.333374,7896.916504,5929.75,1473.416626,5348.25,1782.25,2433.5,2737.75
3036,1528.0,9248.461914,6560.077148,7066.615234,8533.615234,5967.077148,14541.69238,13241.0
3037,1236.571411,3841.428467,2254.785645,1862.714233,6295.071289,2763.714355,2843.214355,2251.214355
3038,1192.818237,5645.727051,5620.818359,1629.636353,6684.90918,1865.45459,2871.636475,1981.272705
3039,1324.166626,6581.75,5483.416504,2745.833252,6034.416504,2812.5,2952.083252,2167.666748
3040,1428.0,3474.3479,2324.782715,2146.043457,6420.130371,2048.913086,3161.086914,2323.565186
3041,1833.085693,4260.171387,3594.571533,2068.114258,6069.200195,1977.400024,1899.171387,2383.942871
3042,1759.692261,5448.653809,6154.038574,1881.576904,7494.769043,2849.884521,6751.384766,6065.307617
3043,1264.210571,3368.947266,4477.631348,1901.315796,5365.105469,1804.842163,2347.526367,2153.578857
