tSNE1,tSNE2,object_id,sample,position,center_x_um,center_y_um,area_um2,circularity,PanEV,EpCAM,MET,SDC1,EGFR,ADAM10,CTSH,PDL1,HER2
37.813843,-27.676172,2501,KP,1,55.22796249,42.96546555,5.5,0.839954433,14668.40039,1478.099976,3451.0,3591.899902,1709.699951,5743.100098,2436.5,2880.600098,1383.5
43.761387,-4.3088264,2502,KP,1,37.44150162,0.408749998,2.0,0.698131701,13826.66699,1343.0,3863.666748,3584.5,2618.666748,3396.833252,3813.0,3619.5,2348.166748
32.42355,-24.407251,2503,KP,1,60.3405838,58.97808456,4.5,0.539012084,17240.69922,1086.5,3234.300049,5775.600098,2461.0,3228.100098,2670.100098,2061.300049,2911.300049
32.2821,-17.656883,2504,KP,1,72.61629486,1.166795492,8.5,0.819854532,15434.93359,1104.266724,3407.333252,3523.0,1143.866699,5232.933105,2164.733398,3653.733398,3225.666748
27.18125,-32.825657,2505,KP,1,43.71808243,60.3405838,6.5,0.666414133,14939.08301,810.583313,2956.666748,2442.416748,1730.166626,4913.833496,1916.583374,2018.25,1495.583374
33.71749,-7.075464,2506,KP,1,24.41054916,60.31515121,1.5,0.643028702,14462.40039,867.2000122,2935.399902,3928.399902,1151.599976,4868.600098,1732.800049,4599.399902,3279.600098
40.722546,-27.624182,2507,KP,1,50.52149963,2.479749918,3.0,0.643028702,13877.28613,1041.285767,3236.857178,3382.857178,2005.428589,6406.714355,3227.428467,1527.571411,1692.857178
42.97744,7.2018566,2508,KP,1,16.21375084,37.19625092,3.0,0.808518127,13414.57129,1938.142822,3669.571533,3114.714355,2977.857178,7044.285645,3885.571533,7102.285645,7225.571289
31.666496,-5.40596,2509,KP,1,53.0557518,61.66675186,3.0,0.808518127,14308.85742,2406.428467,3075.857178,3208.0,1836.142822,2921.714355,2656.0,4030.714355,5188.856934
53.385193,-27.925213,2510,KP,1,45.82087326,48.06900024,5.0,0.673765106,13551.40039,1180.599976,5293.5,2819.800049,1703.5,7042.0,1682.599976,2340.5,1656.599976
32.204136,-26.617125,2511,KP,1,54.9943924,4.122535706,4.5,0.832318678,13789.11133,1691.333374,4203.444336,3427.555664,2001.555542,4719.444336,1984.333374,1953.555542,1872.0
34.817,-10.348413,2512,KP,1,66.23384857,4.627049923,1.5,0.643028702,13902.0,1729.0,4651.200195,2621.199951,2875.199951,4167.399902,2057.0,2455.199951,3879.0
44.51645,-34.748913,2513,KP,1,3.842250109,64.20645142,1.5,0.483687034,14007.40039,1134.400024,4571.600098,4662.0,829.7999878,6826.600098,774.0,2397.600098,1197.599976
32.685307,-23.0661,2514,KP,1,45.52307129,5.652428627,15.0,0.628812144,13054.30469,1071.739136,3386.608643,4201.391113,1410.17395,2712.434814,2169.608643,2372.217285,2125.956543
43.33383,-33.40415,2515,KP,1,69.58969116,64.37812805,4.0,0.644916046,14142.33301,1624.222168,4309.222168,3991.555664,1343.222168,6232.888672,1977.0,1906.555542,2093.0
60.115074,-15.135263,2516,KP,1,52.48350143,64.82775116,2.0,0.698131701,15875.5,422.6666565,7430.333496,5628.0,2503.333252,7271.0,1599.833374,1453.0,1487.5
62.42993,-21.426592,2517,KP,1,55.12675095,65.31825256,3.0,0.808518127,13032.57129,1622.428589,2870.714355,4229.571289,1142.142822,9534.142578,2158.571533,3427.571533,2429.714355
50.09434,-23.709911,2518,KP,1,19.25796509,65.57518005,2.5,0.381797469,13570.85742,747.5714111,4712.428711,4450.856934,1804.428589,4838.143066,2464.0,1465.428589,828.0
30.696413,-21.33713,2519,KP,1,50.24354935,6.22935009,1.5,0.643028702,13153.7998,1196.599976,5025.399902,3137.800049,1665.599976,1926.599976,2678.399902,1898.800049,2045.599976
43.75466,-19.738825,2520,KP,1,68.32256317,66.40143585,5.0,0.673765106,16125.2002,1864.900024,4980.600098,2566.199951,3506.0,11559.2002,4123.399902,2237.300049,3553.399902
38.158348,-20.23449,2521,KP,1,13.58685017,6.589049816,1.5,0.643028702,13771.0,1342.0,4313.0,2394.0,1725.400024,4727.0,966.2000122,3041.0,1784.800049
17.455473,-34.888474,2522,KP,1,19.25796509,7.556035519,3.5,0.647358972,13419.5,1081.75,1759.875,936.5,1610.125,2869.875,2136.75,1606.0,1628.75
64.60685,-11.674318,2523,KP,1,34.3233223,48.68796539,2.5,0.571504547,13566.42871,940.7142944,5735.714355,4548.285645,1657.0,7943.714355,3786.428467,1942.428589,877.0
27.453783,-26.772257,2524,KP,1,14.01194954,44.45565033,1.5,0.643028702,13058.0,955.5999756,4167.399902,2245.199951,1566.199951,3435.399902,2879.199951,1306.199951,2124.800049
36.545403,-18.063553,2525,KP,1,26.66217804,48.80474854,2.5,0.462399266,14073.57129,1257.0,3813.142822,2917.142822,1969.285767,4786.856934,2195.714355,2475.428467,3122.142822
32.53832,-29.65225,2526,KP,1,27.0183754,8.665499687,5.0,0.806145057,14615.90039,643.2000122,2521.100098,3627.800049,1721.5,5262.700195,2287.699951,2664.899902,2195.199951
27.292042,-10.323953,2527,KP,1,36.70574951,9.074250221,3.0,0.808518127,18955.85742,1575.857178,3858.857178,2790.428467,1093.142822,4550.714355,2888.571533,5957.571289,4931.571289
39.82271,-28.943863,2528,KP,1,65.9021759,13.60553551,2.0,0.269506042,14078.0,746.0,2511.714355,3042.285645,2121.428467,5829.285645,2325.714355,2085.857178,1489.285767
53.309128,-18.789574,2529,KP,1,41.26039124,13.83910751,3.5,0.800106365,13827.5,1736.125,4131.375,4094.5,2031.375,6984.0,2014.75,2292.0,2489.5
57.42097,-25.997084,2530,KP,1,75.53700256,71.77649689,8.0,0.857371602,13235.71387,777.5714111,5420.714355,2410.928467,1600.571411,8949.5,2617.571533,2590.5,2260.357178
45.81752,-10.376925,2531,KP,1,51.99300003,14.36756229,6.0,0.808518127,14493.27246,966.1818237,6814.90918,3348.363525,1784.45459,5942.36377,1924.363647,3106.272705,3474.09082
45.149933,-30.479229,2532,KP,1,61.23075104,72.10350037,2.0,0.698131701,14078.0,1859.5,5260.0,3302.166748,1521.666626,6146.0,1067.666626,2664.166748,3028.166748
35.869812,1.084225,2533,KP,1,26.21450043,36.85562515,11.0,0.741141616,14207.61133,828.277771,3437.611084,2386.555664,1783.666626,3240.666748,3597.277832,4728.0,7494.888672
64.98629,-15.606793,2534,KP,1,74.44155121,14.66594982,2.5,0.806145057,14148.83301,999.333313,4618.333496,5872.0,1087.166626,10926.83301,1073.833374,1648.166626,2389.5
26.024313,-28.25916,2535,KP,1,70.30500031,73.2480011,7.0,0.943271148,14239.75,1516.833374,4079.083252,2868.5,1752.5,2396.5,2415.583252,1326.916626,1092.5
34.414585,-34.484898,2536,KP,1,63.51974869,36.13349915,2.0,0.698131701,14340.5,1367.666626,4284.5,3298.5,1246.166626,4302.0,2725.333252,1898.666626,1092.5
29.47273,-22.95895,2537,KP,1,72.23975372,50.11275101,4.5,0.539012084,12971.09961,1342.599976,3362.800049,3038.699951,2051.800049,3850.899902,1760.199951,2491.300049,1430.5
23.121515,-25.410797,2538,KP,1,30.46302223,74.93502045,12.5,0.919385694,14988.63184,1578.421021,3938.789551,2219.684326,1397.157837,2861.473633,2094.631592,3128.157959,2843.263184
28.399992,-22.55577,2539,KP,1,37.39244843,74.93205261,2.5,0.806145057,13887.5,1315.833374,2719.333252,2484.833252,2140.5,3695.333252,2124.5,2872.5,1440.5
28.401154,-28.31338,2540,KP,1,70.8177948,16.20879555,8.5,0.819854532,14455.06641,1511.93335,3221.0,3260.466553,2350.06665,2238.266602,1466.866699,1888.0,1755.666626
34.82077,-23.697718,2541,KP,1,81.41391754,44.91708374,4.5,0.539012084,13946.2998,1417.0,3921.899902,3778.600098,1633.300049,4879.0,1612.199951,2429.199951,2735.5
35.243076,-26.901114,2542,KP,1,25.0645504,75.81494904,2.5,0.806145057,15033.0,1765.833374,3217.166748,5084.333496,1557.5,4469.5,1760.833374,1739.5,1478.5
22.99816,-29.23641,2543,KP,1,56.51260757,76.20267487,3.5,0.647358972,15275.0,1436.375,4032.875,2269.0,999.625,4213.5,2440.625,2631.875,2243.625
28.913052,-28.81038,2544,KP,1,24.68849945,16.73150063,2.0,0.428685801,14460.83301,995.166687,3432.0,3537.833252,2572.0,3836.5,1103.166626,1868.0,1066.5
36.9584,-22.054256,2545,KP,1,0.759107172,77.30046082,4.5,0.832318678,13170.88867,963.444458,1545.444458,3671.444336,1774.666626,5678.111328,1792.333374,2843.666748,3281.777832
21.933794,-33.320946,2546,KP,1,5.897678375,34.533535,2.5,0.571504547,15485.85742,917.7142944,3152.857178,2201.285645,1682.285767,3642.142822,1923.0,1357.285767,3366.571533
26.839455,-31.416342,2547,KP,1,32.79809952,17.98500061,5.0,0.535857252,14132.4541,858.1818237,3620.45459,2596.727295,1722.0,4924.09082,1703.909058,2535.363525,1342.181763
32.332623,-32.4916,2548,KP,1,68.0977478,77.97315216,1.0,0.269506042,18890.40039,1285.800049,4663.0,3920.399902,2382.199951,6390.200195,1586.199951,2122.199951,2448.199951
44.735382,-17.611618,2549,KP,1,40.71149826,78.33693695,6.0,0.808518127,14365.90918,1139.54541,3124.727295,2245.90918,1667.090942,9693.0,2545.636475,3771.818115,2808.45459
35.39959,-18.487232,2550,KP,1,52.2759819,80.8130188,12.5,0.561352788,13291.40039,1292.5,3429.0,3779.25,2066.75,5012.850098,2828.100098,2667.350098,2358.350098
24.938356,-32.68635,2551,KP,1,39.01810837,80.804039,4.5,0.832318678,14195.0,995.444458,2488.222168,2343.555664,1315.666626,4354.666504,1881.666626,2494.0,2162.333252
57.475708,-20.999126,2552,KP,1,65.09343719,52.64699936,4.0,0.644916046,13409.11133,982.222229,5418.222168,3459.555664,1784.333374,8560.555664,1537.333374,1835.0,2500.777832
23.120932,-39.738667,2553,KP,2,20.84625053,62.97475052,31.0,0.92829859,25286.31641,1030.292725,5819.316895,6060.829102,2035.0,5400.926758,2294.317139,2345.512207,2825.512207
40.755733,-33.089615,2554,KP,2,70.40854645,3.002949953,17.5,0.754616918,26197.53906,982.2307739,7533.422852,6773.5,2459.692383,11913.6543,2933.115479,3404.961426,3305.115479
44.133614,-30.44502,2555,KP,2,80.38204956,36.84745026,15.5,0.819782831,29316.95898,2809.666748,9112.708008,7079.708496,3193.25,13070.79199,3307.291748,5853.208496,4913.791504
18.52339,-29.376352,2556,KP,2,77.39544678,80.87255096,19.5,0.76482649,27408.10742,1227.321411,5855.821289,3193.571533,2235.642822,3764.928467,2828.964355,5160.464355,4842.856934
42.74093,-3.2174435,2557,KP,2,52.28855896,80.17159271,16.5,0.912863327,13943.16699,1524.75,4567.208496,4178.083496,1892.333374,5177.125,2930.333252,3982.25,4291.458496
43.880848,-11.391963,2558,KP,2,74.83190918,80.04347229,22.0,0.80905941,15358.4834,1125.22583,5004.967773,4205.064453,2129.0,6177.516113,2183.290283,3239.838623,3170.54834
34.850636,-16.197443,2559,KP,2,14.14274979,79.85952759,25.0,0.842206382,14678.91211,1555.558838,3040.235352,3524.705811,1984.617676,5111.17627,3060.941162,2793.088135,3486.146973
18.474192,-40.29359,2560,KP,2,11.011096,79.68109894,14.5,0.898249181,29801.36328,1400.090942,4474.04541,3688.863525,1679.0,5775.181641,2626.5,3115.636475,2452.40918
17.71625,-30.960485,2561,KP,2,50.63390732,22.55278206,21.0,0.84645231,28410.56641,1490.533325,2612.899902,3304.533447,3119.399902,4839.333496,3227.966553,4750.166504,5535.266602
50.03228,-15.846394,2562,KP,2,72.3691864,79.18509674,23.0,0.845834838,15924.3125,1018.0,5525.375,5458.53125,2109.75,7042.0,3375.0625,3162.875,2762.625
57.66776,3.0412288,2563,KP,2,26.1167202,4.659749985,25.5,0.809218749,15369.65723,3292.457031,4587.028809,6450.200195,3952.514404,11322.51465,4305.657227,4434.171387,5042.257324
39.672512,-15.143954,2564,KP,2,17.05304909,23.42955017,17.5,0.754616918,15045.88477,2279.384521,3842.115479,2802.423096,3388.307617,6804.730957,2768.230713,2537.653809,3794.538574
44.634354,-15.147258,2565,KP,2,10.48804379,50.87254333,21.5,0.811844617,15294.03223,2032.741943,4357.806641,4240.516113,1889.032227,7349.032227,2104.87085,3734.387207,2440.12915
32.185947,-13.922244,2566,KP,2,67.96490479,78.19387817,23.0,0.845834838,14278.0,813.09375,3149.21875,2823.875,2422.9375,4797.71875,2524.5,3419.28125,2763.53125
19.66538,-33.440247,2567,KP,2,13.95744991,5.161149979,18.5,0.797737885,25927.18555,1776.296265,3388.148193,4029.185303,2625.148193,5332.444336,2677.814697,3636.0,4005.259277
57.553486,-4.6338525,2568,KP,2,4.598437309,24.27975082,23.0,0.845834838,14415.03125,1489.125,6046.8125,7561.9375,2026.15625,5724.1875,2600.09375,3967.4375,3292.84375
25.819393,-32.65119,2569,KP,2,30.92874908,5.586249828,26.0,0.719225652,20306.77734,1339.0,4176.888672,3310.944336,1911.555542,7073.972168,2511.416748,3511.861084,2644.722168
48.50194,-4.614315,2570,KP,2,53.87324905,77.66249847,18.0,0.922727261,14738.88477,1934.961548,5444.384766,5847.461426,1833.0,6082.153809,3405.269287,3915.884521,3814.115479
35.493305,-36.14015,2571,KP,2,28.57435036,6.011350155,18.5,0.797737885,20273.44531,799.5184937,5200.481445,4113.777832,1768.777832,8494.704102,2388.814697,2275.444336,2556.926025
26.878784,-37.203693,2572,KP,2,70.41944885,50.25445175,16.5,0.785923969,24518.03906,1630.680054,5036.439941,2534.320068,1888.439941,9156.360352,2578.439941,2863.439941,1968.0
21.828041,-27.509312,2573,KP,2,13.59774971,6.867000103,22.0,0.658792548,30551.96875,3732.5,6187.03125,2794.5,4564.65625,6755.03125,5165.46875,5744.625,5265.09375
18.641716,-36.044704,2574,KP,2,7.857083321,77.76241302,23.0,0.748013895,24298.69727,1510.697021,4890.0,2641.697021,3271.727295,5975.030273,2658.151611,2762.09082,2869.394043
35.754948,-4.814056,2575,KP,2,11.41775036,7.166749954,21.5,0.927100785,26248.90039,3940.366699,8659.299805,4406.899902,4476.700195,8376.233398,4919.966797,7095.666504,5800.700195
33.380806,-39.486122,2576,KP,2,50.83214951,7.308450222,21.5,0.843270233,27133.59961,1294.93335,7260.033203,2298.899902,2254.06665,14674.2666,2843.300049,4342.366699,4237.5
39.86805,-6.601564,2577,KP,2,55.67174911,7.285968781,25.0,0.842206382,16938.58789,1600.176514,5070.411621,3691.235352,3180.353027,6920.235352,3844.764648,4504.529297,4187.588379
28.686144,-10.029777,2578,KP,2,43.58183289,76.51799774,27.0,0.878103267,26059.43164,2077.783691,4678.297363,4433.648438,2725.486572,9025.837891,4210.0,7654.135254,7756.486328
61.000217,-0.17043425,2579,KP,2,19.81983376,25.06999969,23.0,0.688737663,13964.60645,1101.909058,7657.848633,6671.969727,3150.636475,11327.78809,2863.030273,4012.818115,5879.424316
35.2653,0.83140427,2580,KP,2,43.95084381,43.64427948,21.0,0.772283983,25304.36719,2129.266602,3853.56665,3533.466553,4001.0,6148.200195,5913.799805,5902.0,11421.40039
24.12946,-32.41323,2581,KP,2,76.86904144,25.20304489,23.5,0.887365047,29275.33398,1552.212158,5223.0,4335.030273,2676.818115,8043.181641,2962.45459,5298.788086,4185.45459
22.907143,-39.896713,2582,KP,2,29.15032959,75.73062134,28.5,0.806643492,27278.35938,1298.846191,4991.282227,6530.974121,2300.923096,5786.358887,2246.384521,2388.281982,2926.769287
25.99285,-31.720058,2583,KP,2,63.38140488,37.82509613,14.5,0.898249181,19978.0918,906.3181763,4404.40918,3399.363525,2116.54541,5829.181641,3134.363525,3416.54541,2623.95459
36.936993,-36.241814,2584,KP,2,64.08032227,26.24175072,17.0,0.871464636,25284.43945,1241.959961,7894.319824,5518.0,1561.119995,7906.439941,2778.080078,2507.439941,2340.439941
39.097847,6.7962,2585,KP,2,53.18291855,8.665499687,24.0,0.850732496,17977.11719,2931.676514,4045.382324,3965.676514,3758.205811,5304.206055,3631.235352,6913.058594,7251.029297
39.36332,-32.594048,2586,KP,2,8.256750107,26.86509323,19.0,0.843094803,19590.07227,1629.928589,5577.393066,5449.571289,1800.642822,6967.535645,2061.25,3135.428467,3054.464355
20.626894,-40.030994,2587,KP,2,75.84355927,27.00815582,18.0,0.661957699,28942.74023,1183.444458,5608.333496,4144.037109,2154.888916,6736.147949,2377.222168,2669.888916,2449.962891
21.85729,-36.65793,2588,KP,2,5.978650093,27.13554955,17.5,0.754616918,21623.30859,1400.807739,4975.846191,3629.153809,2083.307617,4740.461426,2319.769287,2648.346191,2662.846191
27.397263,-37.76778,2589,KP,2,74.49940491,27.08440399,14.5,0.898249181,21510.95508,1289.181763,3843.90918,2866.0,1465.04541,8859.90918,2109.04541,1949.0,2356.54541
31.75654,-20.391176,2590,KP,2,47.32416534,74.66500092,25.0,0.748627895,27838.68555,2091.028564,8219.057617,6814.371582,3594.857178,6730.600098,4976.314453,4612.914063,5587.457031
21.116976,-35.533985,2591,KP,2,74.24067688,73.82025146,19.0,0.796495383,20768.55469,1322.0,3905.592529,3894.259277,2204.481445,4107.888672,2892.481445,2326.703613,2625.666748
19.01425,-38.60882,2592,KP,2,77.48878479,9.779343605,19.0,0.698733127,23645.03516,1273.392822,2313.5,4154.464355,1856.5,5232.856934,2401.214355,3243.25,2492.964355
26.08006,-33.688515,2593,KP,2,20.95524979,73.68945313,19.5,0.840858852,21229.25,1410.321411,4177.285645,2855.178467,2076.607178,6508.464355,3253.857178,2859.607178,2779.107178
52.01032,-17.378147,2594,KP,2,34.26492691,10.101964,16.0,0.82020201,13976.54199,1191.291626,3616.208252,4807.0,2461.166748,7510.666504,2944.291748,2827.666748,2352.333252
39.501343,-17.173376,2595,KP,2,70.52981567,73.47280884,18.0,0.725530551,13481.33301,1032.296265,2886.592529,2644.851807,2737.073975,5362.333496,2891.259277,2253.333252,2003.703735
62.332424,-16.725252,2596,KP,2,35.45614243,72.67575073,16.0,0.82020201,15348.375,1702.875,4800.333496,6350.625,2274.083252,9222.125,2419.541748,2743.958252,3155.083252
19.33394,-39.36656,2597,KP,2,14.86407375,21.03860283,25.5,0.881048921,26265.0,1162.0,3801.628662,3630.514404,2309.885742,6319.600098,3143.171387,2814.285645,1981.085693
23.284113,-19.806509,2598,KP,2,59.5957489,10.07860756,17.0,0.871464636,32851.16016,2001.0,4424.240234,4377.720215,4233.439941,6189.200195,4756.080078,7455.319824,7087.160156
44.26308,-24.093843,2599,KP,2,48.79307175,43.32749939,19.0,0.878558605,15417.77734,1434.518555,4818.777832,3456.703613,1929.148193,6954.962891,2750.555664,3009.518555,3125.0
66.403824,-11.059387,2600,KP,2,67.46710968,72.36042786,16.0,0.82020201,14101.25,1064.958374,5608.333496,5691.833496,2269.666748,11177.58301,2699.208252,2980.375,2142.041748
41.04503,-6.264515,2601,KP,2,20.70318794,55.86590576,21.0,0.772283983,15399.7998,1257.93335,4663.633301,3740.533447,3034.600098,8653.366211,3441.366699,3542.333252,3353.0
37.00002,-6.991337,2602,KP,2,61.12174988,42.52634811,20.5,0.883979819,15403.10352,1367.0,3313.689697,3578.482666,3064.068848,5076.448242,3299.103516,3778.620605,4802.827637
29.431347,-30.599941,2603,KP,2,27.85159683,54.81652069,15.5,0.857538277,21128.47852,1343.565186,2983.521729,5416.739258,3293.3479,5004.695801,2773.478271,1821.130493,1822.304321
51.65069,-19.992382,2604,KP,2,34.85274887,28.59614944,18.5,0.797737885,15890.74121,851.8518677,4502.629395,5187.074219,2200.073975,7655.777832,1949.296265,2943.111084,3893.888916
62.855152,-14.309938,2605,KP,2,22.17760658,11.30485725,18.0,0.832318678,16174.11523,1626.461548,6450.461426,6831.230957,2063.884521,9810.422852,2493.576904,2519.5,2965.307617
38.78838,-34.744545,2606,KP,2,55.0429039,72.07205963,16.5,0.912863327,23122.5,1734.5,7068.041504,5754.541504,1757.0,8522.25,2085.083252,3294.375,2192.25
59.090275,-23.267195,2607,KP,2,29.32489204,49.56385803,18.0,0.832318678,15276.0,1294.538452,3860.576904,4484.577148,2217.653809,10936.30762,2932.576904,1350.615356,3180.730713
48.721268,-27.188538,2608,KP,2,67.00775146,11.50494957,20.5,0.804048362,15444.65527,859.9655151,4557.862305,3628.344727,1434.724121,9237.792969,2444.931152,1879.241333,2877.827637
27.19232,-38.318,2609,KP,2,19.02594948,49.24074936,22.5,0.882492104,20739.67773,828.3225708,3764.483887,3598.838623,1452.419312,7452.064453,2871.67749,2146.54834,2350.516113
38.59552,-15.570277,2610,KP,2,41.93775177,29.5730629,25.0,0.842206382,25906.55859,3496.735352,5152.206055,6001.646973,4206.088379,11896.23535,5447.617676,4744.117676,5265.353027
45.84264,-27.870827,2611,KP,2,60.98550034,54.09806061,21.0,0.84645231,20854.40039,1444.599976,7225.033203,4294.633301,2171.93335,8076.433105,3053.833252,3026.666748,3672.166748
27.388681,-13.345399,2612,KP,2,2.660019159,42.05094147,17.5,0.869923885,20606.83984,1427.400024,4638.959961,3081.879883,2628.560059,5801.0,3477.23999,4180.47998,4854.560059
39.953136,-27.475544,2613,KP,2,74.88300323,35.32621765,20.0,0.735508555,22359.89648,626.3103638,5322.103516,5121.448242,3090.517334,9911.172852,3953.793213,2496.862061,3634.482666
29.605312,-10.567568,2614,KP,2,21.74550056,71.48015594,24.0,0.882610266,26765.81836,2445.666748,3930.151611,4540.151367,3861.697021,8336.545898,4721.788086,7808.54541,6126.151367
57.042137,-18.567623,2615,KP,2,6.160102844,12.7770443,23.5,0.811947045,16135.30273,904.2727051,6540.515137,4387.90918,2503.484863,9979.060547,2837.727295,2589.242432,2468.09082
27.332857,-13.103657,2616,KP,2,71.08377838,48.9424324,30.5,0.863250053,27100.39063,1890.341431,6335.316895,3396.707275,3000.926758,8972.268555,4247.853516,5807.926758,7333.829102
