object_id,EpCAM,MET,SDC1,EGFR,ADAM10,CTSH,PDL1,HER2
2901,0.06472422013781777,1.498482613536677,2.4800646285454118,0.6334269321007209,1.2288060893915163,0.5160309681659707,1.0053967520807303,1.0684773553571891
2902,0.08788164115079479,0.9636769678055511,1.004235410713209,0.1018508106659863,1.8774168792941144,1.0912094535236017,0.4468908000720304,-0.3936864072768809
2903,-0.2839629314444891,1.6590988739855366,1.323097168678337,-0.03966004626567077,1.6766110608751084,0.48368374365380845,0.6098628109804441,0.2555680744547178
2904,-0.23401756306242907,0.8951699441552265,0.6302467799070276,0.18336728787608159,-0.07163907828957117,0.6939505952550196,0.8052207455544733,-0.31317941719665415
2905,0.04413837279073467,1.3803271331001674,2.5737450861220403,0.5951591148581195,1.8705693345258285,0.5833280454710457,-0.07390184628792215,0.32736162266352153
2906,-0.09890927605477777,4.161731170735624,2.273166310552058,1.0484211904449614,0.8741053089829038,1.124399789625676,0.5161721238752719,0.25305651100381354
2907,-0.4601198823988336,0.2807511233274802,1.2757428831146393,0.46361401535032554,0.9306738758468225,0.6563620823762393,0.5842202944817618,0.9340230295235614
2908,0.1184990139803866,0.6257409573309646,0.7866393091523404,0.3218408806913489,1.1262677621034214,1.118304138780739,0.5838667094357265,1.0024442859342164
2909,0.4959444440652122,0.5639140193649491,0.008686033072647295,1.7988195978358772,0.4394307081580792,0.16038485211945908,0.40999297822103786,0.6341565266330254
2910,-0.2860198674789123,1.8501834390551197,1.3585430011279123,0.30223741363976164,1.7761758552184341,0.6778150376379988,1.5712327747370463,0.6868825696641954
2911,-0.2763637791084379,0.7719297535480704,0.8812499864740805,1.5809448889739495,2.2196077892515618,0.6754037851338849,0.4259375813105687,0.5072136820118145
2912,0.5477909585356804,0.9586459191437472,0.8524124394984784,1.153775743361972,1.4548463691514457,1.7055284525474907,1.6014469713837831,2.4819186339828048
2913,-0.2004188946021423,2.281422213854917,2.3172277913552164,1.403605515729879,2.904480601428649,0.8880552262823401,0.28225190838308656,1.0348460917131284
2914,-0.1832152557366435,1.137329567921422,0.21273948419524233,0.02659808579121577,1.8454905356609452,-0.10036444396298062,0.3042573908855229,0.03901347009457292
2915,1.0124781713485635,0.7928035039734211,0.9453155376525898,2.0436240465586595,0.2869140822376228,4.641760765614299,2.7382169276092334,12.322822714823445
2916,-0.36604818057781313,1.4063855847115274,3.6940576500694284,0.43385146776729683,3.674880429662238,0.7239182064893396,0.7544382574368181,1.0069821451023244
2917,0.2504888369761406,1.2526239065472071,1.2039256050061578,1.5643130842849895,1.6186186730619434,1.6027805818647083,2.098598140184159,1.587579678454219
2918,0.04883982482379285,0.7403087930073363,0.9447076334110209,0.2831617816031145,0.8935069516774407,0.5116324258846398,0.14706206989936446,0.34543087851305077
2919,-0.16030348719608015,1.7830369636870262,0.9010562942593167,-0.2880123029087558,0.8324956007577536,-0.2489172849597625,0.6861501225274169,0.5471753653779213
2920,-0.17846718525175811,1.2175553007194277,0.27502067421263426,-0.11523669834893081,1.1494890101490918,-0.08190445804391255,-0.07930829476247345,0.22810793033293889
2921,-0.13483149498321195,1.6386174642103177,3.3634226677089227,1.214555058815908,2.3523580461212346,0.9752218784257515,1.8506540984300452,1.6816526788078323
2922,-0.6928355335767087,1.523219975349676,1.3577912066403104,0.08765376855669105,0.6177347025705467,0.22605510301101064,0.2580586661450727,-0.17439576152170508
2923,-0.021945878524680572,2.158424042291632,1.5786850926744531,0.8751326346265178,2.7453537765547753,1.077144310102529,3.4297207311028184,2.8199281612537255
2924,-0.1423690187249369,0.2892345308850408,1.7899563072077385,1.1663616545252673,2.0145399946888847,-0.08624019065967323,-0.005695203600311922,-0.35135192301305956
2925,0.24093989264249177,0.5768291081708844,1.5404151375386352,-0.06394134571770113,0.4147175358941089,0.3410761286147444,0.29217008038860415,0.8072823805225052
2926,-0.49454419522889254,1.7142461489748955,1.6439173200771648,1.3250271749301699,1.0952091664711079,0.8191314731494199,0.9851721962153224,1.269714625412129
2927,-0.015116938368659726,1.1434603483457249,0.6923815979188863,1.0599256479242156,1.0857532738392313,1.5513007663671792,0.6306008817746563,0.4935537458543781
2928,-0.8245196216862325,1.6498052717416134,-0.0696816976079465,1.1308424975464093,1.268988395483021,2.1231050487448933,0.33854789414307196,1.4080655451962991
2929,-0.8525045176338617,1.5563661152059705,1.5939599165568927,0.8900583855955924,3.8247801259082403,1.0022151528283962,0.5922784225251532,0.2972914808365305
2930,0.597206434531319,0.6197858019008565,1.3560423060103939,1.1591050421801647,1.6349972053395871,1.1000211753159692,0.9149332561199884,0.7142772869508475
2931,-0.5059672394161856,1.0946182838474914,1.587234031912301,0.6662850964188841,0.9174768351002917,1.057694764379242,3.210507154978533,3.147041531766692
2932,-0.4199779618155138,0.30058852060599023,0.9934627941307196,1.0040226536707215,2.5829213389203813,0.43377133506354326,1.0621634636397088,1.1259293146651637
2933,0.4684538439884246,1.536555263338822,1.3469123499114244,0.35862060701395243,2.8860944674221645,0.8916993361815179,0.8230541254224741,1.3193229724510833
2934,-0.15186467510656654,1.2960603264584687,1.683813728253018,-0.0036390923157203375,1.0462191163370396,0.10519793264017736,-0.1783864958032796,0.3372588830688939
2935,0.03156010492634765,0.5491891861077677,0.32395986172757735,0.7894600158849822,0.8342119907879336,0.5764377750207833,1.0731636692307742,0.5624432165658999
2936,-0.46630581282397615,1.308402009836686,2.4827979530824082,0.45421239493327986,2.671303205613256,-0.1317789102018322,0.11536796713929859,-0.24723677539598274
2937,1.2375312391775197,1.279886098786442,0.775089452455892,1.297295300965687,1.1594688848185228,0.6762356790844629,1.0120418588877411,0.37763710323872784
2938,-0.6005667593426767,1.8945710359426,2.150231032192391,0.22686210156507122,1.8708918537932557,0.19097724769563354,0.2701633612436723,0.25680039403243166
2939,-0.2807762899628538,0.815126461867537,0.8981487484811617,0.2209113867805468,1.577131946441145,0.11084106733372402,0.3759311932710194,0.20014325739158123
2940,-0.38814351388041274,0.4424571423606359,0.6354383688249523,0.7117164727889834,0.2562298987543903,0.8204573203578099,0.9541184215378959,0.40595282603702626
2941,-0.2117921626194126,2.115019117350173,1.4158260517259442,0.6362557631238679,1.1820538897319153,0.6106979897421072,0.554105666460159,0.4306244342533182
2942,0.06513476720886437,2.281890284181927,1.7047291514349547,0.6385344134664867,2.191803710559975,0.80531716127185,0.753211349875345,0.3682691383698106
2943,-0.44105191044998426,1.938898492735374,2.2143319564586816,0.9854893497133347,0.5472272867413955,0.5851770012562966,1.8353118439362546,1.2136254901146994
2944,-0.4149191481005296,0.8392497668221413,0.776947345879138,0.12641969619490143,1.1698949015100066,0.3534000599626041,0.7668807122375221,0.38104746842118753
2945,0.014509963607277167,1.689056542920017,1.988393153225528,0.43461193805784426,1.2355396253846807,0.2894606722621462,0.6451929976474783,0.5791523656104509
2946,-0.39743560009688966,0.8442372797727765,0.5355431125593668,0.10927857052828145,0.6854129535620089,0.29308804641729186,1.3288681703293281,0.8536718717126325
2947,-0.4692296450253013,1.2251206895666904,1.5780134114258217,-0.14940599013509687,0.9191138963485381,-0.016509532763925996,0.10513844099670948,-0.0424236855115207
2948,-0.3933436734446451,1.244626475926388,1.063080967583784,0.12047297019408344,1.2550676475985514,0.17735167841512514,0.2936126615675889,0.1663363298330201
2949,-0.020841035626306972,1.397331344603835,1.0558338142449062,0.4522471120618759,1.635016650334105,0.31942891936420303,0.3595723175228795,0.3192159918331606
2950,0.1824345899193281,2.516334962282113,1.5810025368881848,0.6648716621688756,0.9956960830396883,0.45740701137758755,0.363473247796485,0.3138651338979201
2951,-0.6148518838900981,0.7403435457869991,0.9007267585783197,0.13200872136553068,0.5284885954734275,0.008795157868134859,0.4057447954792359,-0.19536922787170347
2952,0.6693331500616373,0.8047500742208389,1.795590763011421,1.4993322492214824,0.4741463045127218,1.021987610286604,2.6096171184256303,1.516554653943445
2953,-0.2597590296439924,1.0330844012915121,0.43045801932777716,0.12250712991601741,1.0156500689768626,0.12080132550335058,0.09782431749568143,-0.09408224178412283
2954,0.10445012846371025,0.9154207193626169,1.3911098472217116,0.42841795598944943,0.8020429804477941,0.34404902135519194,0.8233739498451509,0.5467364599506013
2955,-0.5454397674906485,1.0141338585043351,1.1400769440378407,0.22025666671305116,0.7134919432574458,0.5413645786239464,0.7191406809424136,1.0282964467176288
2956,-0.36242521768137864,0.5277834326394005,0.14905397035605714,0.1496751307978074,1.092118666841761,0.08266765840484665,0.0828979735801789,0.11153830176210716
2957,-0.031340743332010035,1.5178977086754202,1.5567812108929424,0.6235380503893502,1.7990983077141343,0.550136274637706,0.5432746999062074,0.14159086010624122
2958,0.41522992620694604,1.3395232552712832,1.037169591538859,1.0347672486970874,1.0378701582751342,1.0582043945137016,2.3236620868761495,1.8549556633302098
2959,0.12882717909848615,1.4963191648928191,1.7411198835466983,1.2480190602159702,1.3541487300873791,0.8945000762857389,2.2060921650532874,2.108886209759904
2960,-0.38571848021232785,2.119311131033794,2.8499856784161386,0.6336954141140887,1.6819965026803871,0.9080258390589502,0.5945563907783468,0.10200525963959017
2961,-0.5052713677397367,0.5865806362416354,0.6116671801265938,0.4733311941225925,0.7746470910695749,0.31818574297673397,0.267851841296395,-0.09469307305697044
2962,-0.10280036863970773,1.524141370509405,1.1963333280807593,0.5525372970666144,1.4119019079356814,0.6614887179278197,0.89972134706855,0.2671957623549339
2963,0.8505735902878779,2.5122287180911513,2.5312218943833487,2.6634155154622836,0.9262339504815402,1.4164643140007103,1.6642684756866757,0.7266603228409866
2964,-0.09505176959862435,1.627133637367115,1.9943501327506794,1.3582118226893005,1.6497398396722982,0.7136771090365445,0.8824408215913143,0.23297306376351054
2965,-0.5678626593253836,0.28477390849358203,0.3016753245959813,-0.19385904820081912,0.5561540224656719,-0.15694893058301979,-0.17260141487574,-0.04994231125371309
2966,-0.5139780146789854,1.7199921861723373,1.9948470000521183,0.4094791762155059,1.070288519836764,-0.12684589230759472,0.28970262895021803,0.062317555705704006
2967,0.17390396585741344,2.1319149147554626,0.6687234854039026,1.1128853592289922,1.1721663188614682,0.6458286847360171,1.2837954913981986,0.4504397544189652
2968,-0.1691022471781661,1.2812110504548677,1.7774216458655938,0.5288072443224358,0.6602004739372036,0.43147222652032563,0.2545483283537803,-0.019220813486454262
2969,-0.6088091374902087,1.6473277167918363,0.611793804905727,0.11048155529275408,1.9532874923100623,0.13811368512039734,0.48656555744354774,-0.050855985045632844
2970,-0.44554069423682047,0.6640040131313251,0.4245168677517051,0.4143700799597434,0.5873712618573151,-0.013772650496105038,0.9496890052867927,0.7850029494431078
2971,0.3595071339306644,0.9994490298471778,2.005324079958776,1.1978193973426772,0.8370221659628213,0.7359528287717497,1.7997781525178385,0.7762389072870245
2972,-0.4030946549515367,2.004032477935319,0.9790294705250867,-0.1250510616479066,2.1407264621148494,0.15154312999982344,0.25364055307119165,-0.043592102409491455
2973,-0.3068589428695349,0.996966787847368,0.8169730048989425,0.2581471185262275,-0.17081056588761076,0.058700718856347686,0.7457426505065088,0.3543751746244518
2974,-0.5376227014829565,0.6520619758358924,0.27368995296748827,-0.10341386541724298,0.44509681898153663,-0.010542690614726333,1.195342488623672,0.36233532563653753
2975,-0.25292225336834795,0.7753047282655543,0.7355822583725657,0.5852816217522353,1.1917034713604768,0.33637696639611186,0.9763006751648842,0.7723176489296081
2976,-0.33639774419094487,2.11339242089242,2.230678612902379,1.0605306090217692,1.9384990027122315,0.7613258260784023,0.8295005216437964,0.6932102184568775
2977,-0.6855455188130105,0.5859616787469641,0.6283008228210428,-0.1351961663977056,0.281692712615115,-0.03721348972084439,-0.15908635376905214,-0.32518617200397687
2978,0.31972999260331236,1.524251315506069,1.6535734249047305,0.9700753388197322,0.9290889264748611,0.45725167845625253,1.0682354435711858,0.22078932377060673
2979,-0.4348732857546774,0.7464975396340175,0.5727597925318457,0.017179840885029846,1.00511542385037,0.3583594078435201,0.5689645602407428,0.4350411352944738
2980,-0.41446266919656805,1.5396721430516693,0.9092640599573996,-0.0824095572465662,2.1180776568289468,0.018756923738303684,0.2951862875785682,0.22151976989157407
2981,0.06988707377154946,1.303495249130863,0.6766222275745809,-0.17220532965270555,0.8580935363022244,0.3932223150894691,0.12667604858732193,-0.009870215952556655
2982,-0.43648827504650606,0.6850624513270832,1.0042594056476697,0.1232780835770377,0.5161026964222745,0.22725609602085667,0.8711598599245429,0.5186576545100718
2983,-0.4819579202183403,0.6084780521271523,0.42676229097320995,0.028525030063589217,1.750517657965906,0.25584065288763563,0.18936878383680913,0.10429037611702784
2984,-0.3992590917371401,2.12021683382289,1.917758184850318,-0.0977198656123735,0.5546118228142951,0.4222493625917627,-0.012097221088564175,-0.08868812760938653
2985,-0.1495198063598055,1.102419697316561,0.5925677360386374,0.18309638631750522,-0.04180869140094069,0.018468306627831343,0.27407328450161955,0.23816723539875312
2986,-0.6050114889219472,1.1378265868165838,0.881296070083154,-0.16389333479126375,1.047793008494833,0.09545888191244235,-0.09216978648324463,0.06548950589506353
2987,-0.6851612568750289,0.5573805919915753,0.3811072918292839,0.1755434070962547,1.2939216144100676,-0.2013996994479125,-0.2644684248646385,-0.1415809048359067
2988,-0.5289473337013842,2.32564150104737,1.4748098984395843,0.9739442073321886,0.7207954685940253,0.4038548847302755,1.1329338112185992,0.5812530574609982
2989,0.43421865082836314,0.5751367092736122,1.082292738289803,1.1973229548293876,1.5990565010041158,0.6138720706635384,1.5277750780025745,1.14361630070927
2990,-0.46994027996915994,1.31092569426913,1.2689194492553566,0.2421463669974974,-0.07163047144059459,0.07647826963840605,-0.055153083887962355,0.0779969228335483
2991,-0.5384788916495613,1.1577065588442967,0.33179308382990313,-0.08602002175917091,0.9449187556059221,0.023710323134891437,-0.22153092730920765,0.06137699818591675
2992,-0.3113361117457154,2.7575228715479487,1.4770659645897286,0.6290807535418927,1.6057405184464868,0.3790889894181221,0.8521290772232105,0.8403942101164453
2993,-0.6303970667763317,0.8569612052098422,1.0222935251592182,-0.2825244703663611,1.5388165145644126,-0.11744533577120546,0.0029444517831965175,-0.05876748405665091
2994,-0.006016021538623157,1.4874024851820886,1.4880473305928654,0.8842076773073797,1.0882792968258925,0.48017807312959676,0.5518971649549386,0.21594228137043775
2995,-0.1263924304787067,1.6665307287329336,1.6673412084296564,0.6618255059217644,1.1909899589417696,0.3890474156341649,0.8649316152921301,0.9062290210714093
2996,-0.007597131779945986,1.858039674291355,1.2852757984030638,0.5042790923951345,1.4717631716756807,0.23179984991312905,0.13312537655596937,0.4922212827839638
2997,0.13557984519877284,1.8111622969068546,1.1835500919093302,0.43510679348520276,0.5455503141148745,0.8181552374165144,0.9997456318131716,0.26370597617341696
2998,-0.22782191451740197,0.7037587957848732,0.5277884288991698,0.20377843294390746,0.7180847714697313,0.4886175320632026,1.8014927558640186,1.0537936224569282
